5.181719303131103516e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 4.129821062088012695e-01 -7.873056530952453613e-01 1.142163157463073730e+00 -1.148591041564941406e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -4.076432228088378906e+00 -3.442153036594390869e-01
-3.763324916362762451e-01 -4.979774355888366699e-01 -9.369148015975952148e-01 -2.511236071586608887e-01 -8.886377811431884766e-01 4.463202953338623047e-01 -4.083037972450256348e-01 2.748529016971588135e-01 -7.364107370376586914e-01 -9.304856657981872559e-01 2.744928933680057526e-02 3.628112077713012695e-01 -8.405866026878356934e-01
-3.786796033382415771e-01 3.732061982154846191e-01 -1.106747150421142578e+00 -2.511236071586608887e-01 -9.422856569290161133e-01 2.127895116806030273e+00 -1.116313114762306213e-01 3.957988023757934570e-01 -4.994203746318817139e-01 -1.117123603820800781e+00 -1.662472248077392578e+00 3.059679269790649414e-01 -1.224650382995605469e+00
9.284401535987854004e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 5.624924898147583008e-01 -9.413322806358337402e-01 7.042180895805358887e-01 -8.953105211257934570e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -7.848762273788452148e-01 2.090029716491699219e-01
-3.791453242301940918e-01 3.640144824981689453e+00 -1.379064440727233887e+00 -2.511236071586608887e-01 -1.293195366859436035e+00 9.338357448577880859e-01 -1.849284529685974121e+00 1.788182616233825684e+00 -7.364107370376586914e-01 2.704158658161759377e-03 -6.766846776008605957e-01 4.152118265628814697e-01 -1.113729476928710938e+00
-4.522587638348340988e-03 -4.979774355888366699e-01 1.055686593055725098e+00 3.982102870941162109e+00 1.477144360542297363e+00 3.484459877014160156e+00 5.382227301597595215e-01 -9.171937108039855957e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -6.721559911966323853e-02 -1.012514114379882812e+00
-3.793248832225799561e-01 -4.979774355888366699e-01 -1.275115370750427246e+00 -2.511236071586608887e-01 -8.094852566719055176e-01 1.637026667594909668e-01 -3.164766132831573486e-01 1.039353370666503906e+00 -7.364107370376586914e-01 -1.081000208854675293e+00 1.213338151574134827e-01 3.835436105728149414e-01 -1.023606181144714355e+00
1.585285067558288574e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.134149909019470215e+00 1.693550199270248413e-01 1.142163157463073730e+00 -9.501361846923828125e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -3.795633316040039062e+00 2.281838417053222656e+00
-3.351616263389587402e-01 -4.979774355888366699e-01 -4.383115842938423157e-02 3.982102870941162109e+00 -5.368486642837524414e-01 -1.370911121368408203e+00 1.142163157463073730e+00 1.004253327846527100e-02 -6.179155707359313965e-01 -7.498682737350463867e-01 7.439155131578445435e-02 4.152118265628814697e-01 1.455477237701416016e+00
-3.815871179103851318e-01 3.422348976135253906e+00 -1.159453630447387695e+00 -2.511236071586608887e-01 -1.319579482078552246e+00 1.093514680862426758e+00 -1.655034661293029785e+00 1.625305652618408203e+00 -9.734011292457580566e-01 -7.017036676406860352e-01 -1.474703192710876465e+00 3.903784751892089844e-01 -6.575670242309570312e-01
-3.788243234157562256e-01 3.095654964447021484e+00 -1.297076463699340820e+00 -2.511236071586608887e-01 -1.187658548355102539e+00 -2.150049507617950439e-01 -1.033435106277465820e+00 1.137145400047302246e+00 -8.549059629440307617e-01 -3.224071264266967773e-01 -1.756356716156005859e+00 3.795566260814666748e-01 -7.158005237579345703e-01
-3.792639374732971191e-01 -4.979774355888366699e-01 -8.344298005104064941e-01 -2.511236071586608887e-01 -3.081856966018676758e-01 -5.922995209693908691e-01 -2.846902608871459961e-01 8.288980722427368164e-01 -4.994203746318817139e-01 -1.068958997726440430e+00 8.254677653312683105e-01 3.914037048816680908e-01 -2.818222641944885254e-01
-2.070755362510681152e-01 -4.979774355888366699e-01 -4.025287032127380371e-01 -2.511236071586608887e-01 -1.059069260954856873e-01 -3.082687854766845703e-01 1.032676935195922852e+00 -4.417135193943977356e-02 -6.179155707359313965e-01 -5.692508816719055176e-01 1.201005935668945312e+00 -1.277441978454589844e+00 1.074186444282531738e+00
-2.440026700496673584e-01 -4.979774355888366699e-01 1.272369146347045898e+00 3.982102870941162109e+00 4.833399355411529541e-01 -9.065319597721099854e-02 8.808088302612304688e-01 -9.672192335128784180e-01 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 -2.452637851238250732e-01 -9.833973050117492676e-01
-3.630963563919067383e-01 -4.979774355888366699e-01 -1.755975931882858276e-01 -2.511236071586608887e-01 3.074453473091125488e-01 -9.102443456649780273e-01 -1.372489452362060547e+00 -4.965184628963470459e-01 -3.809252083301544189e-01 -6.352221965789794922e-02 3.560451269149780273e-01 3.740887343883514404e-01 6.942821741104125977e-01
-3.697905838489532471e-01 4.651234671473503113e-02 -4.420586228370666504e-01 -2.511236071586608887e-01 -2.290331274271011353e-01 -4.312074482440948486e-01 5.382227301597595215e-01 1.116768121719360352e+00 -4.994203746318817139e-01 -5.451685786247253418e-01 -1.521645426750183105e+00 4.152118265628814697e-01 9.392247349023818970e-02
-3.521518409252166748e-01 -4.979774355888366699e-01 -1.755975931882858276e-01 -2.511236071586608887e-01 3.074453473091125488e-01 -5.484937429428100586e-01 -8.850988745689392090e-01 -6.927143931388854980e-01 -3.809252083301544189e-01 -6.352221965789794922e-02 3.560451269149780273e-01 4.152118265628814697e-01 1.382908523082733154e-01
-3.244532346725463867e-01 3.732061982154846191e-01 -1.013046503067016602e+00 -2.511236071586608887e-01 8.527185320854187012e-01 1.703968763351440430e+00 7.677907347679138184e-01 -8.065541386604309082e-01 -4.994203746318817139e-01 -8.281358480453491211e-01 -2.554375171661376953e+00 3.180428445339202881e-01 -7.393711805343627930e-01
-3.558895885944366455e-01 -4.979774355888366699e-01 -1.448521018028259277e-01 -2.511236071586608887e-01 -5.313854664564132690e-02 -7.519784569740295410e-01 1.426594108343124390e-01 8.378659188747406006e-02 -6.179155707359313965e-01 -5.873126387596130371e-01 -1.949297450482845306e-02 4.152118265628814697e-01 4.641211628913879395e-01
4.940099418163299561e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.986506223678588867e-01 -1.253624796867370605e+00 9.796996712684631348e-01 -6.700781583786010742e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -8.965673297643661499e-02 7.691537737846374512e-01
-2.763519883155822754e-01 -4.979774355888366699e-01 1.610569715499877930e+00 -2.511236071586608887e-01 6.504397988319396973e-01 -7.873056530952453613e-01 1.085654139518737793e+00 -7.095150351524353027e-01 -6.179155707359313965e-01 2.134244441986083984e-01 1.294890403747558594e+00 -1.112835764884948730e+00 6.540732979774475098e-01
5.170197486877441406e-01 -4.979774355888366699e-01 1.055686593055725098e+00 3.982102870941162109e+00 1.037407875061035156e+00 -6.205612421035766602e-01 7.748543620109558105e-01 -1.281960964202880859e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -1.431964933872222900e-01 -5.147562623023986816e-01
-3.762835264205932617e-01 -4.979774355888366699e-01 -1.234121322631835938e+00 -2.511236071586608887e-01 -5.456433892250061035e-01 9.409011602401733398e-01 -3.270720541477203369e-01 -4.822120070457458496e-01 -7.364107370376586914e-01 -1.255596995353698730e+00 -3.011465668678283691e-01 4.152118265628814697e-01 -1.047176837921142578e+00
-3.759037554264068604e-01 3.732061982154846191e-01 -1.106747150421142578e+00 3.982102870941162109e+00 -9.422856569290161133e-01 1.880604743957519531e+00 -6.343399882316589355e-01 6.391965746879577637e-01 -4.994203746318817139e-01 -1.117123603820800781e+00 -1.662472248077392578e+00 1.893195956945419312e-01 -1.328638792037963867e+00
2.344003617763519287e-01 -4.979774355888366699e-01 1.055686593055725098e+00 3.982102870941162109e+00 7.120028734207153320e-01 5.212139487266540527e-01 1.029145121574401855e+00 -1.175086140632629395e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 1.694984883069992065e-01 -1.228809952735900879e+00
1.717384159564971924e-02 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.898558974266052246e-01 -3.041732124984264374e-03 -5.566400289535522461e-01 6.496232748031616211e-02 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 3.208906948566436768e-01 -2.790492475032806396e-01
4.609783589839935303e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.433170676231384277e+00 -1.858570240437984467e-02 5.664772391319274902e-01 -5.038128495216369629e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -1.005186676979064941e+00 5.043300390243530273e-01
-3.713346719741821289e-01 5.910021066665649414e-01 -8.432142138481140137e-01 -2.511236071586608887e-01 -8.534588813781738281e-01 -5.470806956291198730e-01 -7.226353883743286133e-01 1.448687076568603516e+00 -1.439348310232162476e-01 -7.077242136001586914e-01 5.907564759254455566e-01 4.152118265628814697e-01 -4.676148593425750732e-01
-3.788014650344848633e-01 1.026593923568725586e+00 -7.070555686950683594e-01 -2.511236071586608887e-01 -9.862592816352844238e-01 -4.001195132732391357e-01 -1.566739320755004883e+00 1.311599373817443848e+00 -9.734011292457580566e-01 -5.873126387596130371e-01 -7.236269116401672363e-01 2.049847505986690521e-02 -6.603400111198425293e-01
-3.576806783676147461e-01 -4.979774355888366699e-01 -3.410376906394958496e-01 -2.511236071586608887e-01 -2.642120420932769775e-01 1.283754706382751465e-01 6.265181303024291992e-01 -5.360023379325866699e-01 -4.994203746318817139e-01 -1.056662723422050476e-01 1.154063582420349121e+00 -3.299536228179931641e+00 -2.721166908740997314e-01
-3.701333403587341309e-01 -4.979774355888366699e-01 -3.410376906394958496e-01 -2.511236071586608887e-01 -2.642120420932769775e-01 6.596966385841369629e-01 1.285321414470672607e-01 -4.694585800170898438e-01 -4.994203746318817139e-01 -1.056662723422050476e-01 1.154063582420349121e+00 4.001751244068145752e-01 -6.825242042541503906e-01
-3.721224665641784668e-01 1.244389891624450684e+00 -6.558130979537963867e-01 -2.511236071586608887e-01 -9.062272906303405762e-01 7.628520727157592773e-01 -8.780352473258972168e-01 1.946615129709243774e-01 -6.179155707359313965e-01 -8.883416056632995605e-01 -3.950310945510864258e-01 4.152118265628814697e-01 -1.332798361778259277e+00
3.715569972991943359e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.134149909019470215e+00 -1.584814339876174927e-01 3.898864984512329102e-01 -9.368650913238525391e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -3.891663312911987305e+00 2.672364711761474609e-01
-3.719701468944549561e-01 -4.979774355888366699e-01 -7.216963171958923340e-01 -2.511236071586608887e-01 -4.489013552665710449e-01 -6.686062812805175781e-01 -2.211175858974456787e-01 -2.238960266113281250e-01 -4.994203746318817139e-01 -7.378271222114562988e-01 3.560451269149780273e-01 1.949013918638229370e-01 -1.639687418937683105e-01
-3.722225725650787354e-01 -4.979774355888366699e-01 2.841208577156066895e-01 -2.511236071586608887e-01 -9.941745400428771973e-01 -3.978202491998672485e-02 -8.003353476524353027e-01 3.053952753543853760e-01 -4.994203746318817139e-01 -2.137815952301025391e-02 1.213338151574134827e-01 2.594908475875854492e-01 -5.064371824264526367e-01
-2.927730977535247803e-01 3.732061982154846191e-01 -1.013046503067016602e+00 -2.511236071586608887e-01 8.527185320854187012e-01 1.431242704391479492e+00 9.479133486747741699e-01 -8.352611064910888672e-01 -4.994203746318817139e-01 -8.281358480453491211e-01 -2.554375171661376953e+00 3.755696117877960205e-01 -1.861529350280761719e-01
-3.794445693492889404e-01 7.216796278953552246e-01 6.076806783676147461e-01 -2.511236071586608887e-01 -7.567168474197387695e-01 -1.457636356353759766e-01 -1.368957638740539551e+00 -8.836131542921066284e-02 -6.179155707359313965e-01 -7.920123338699340820e-01 -1.133775040507316589e-01 4.087187051773071289e-01 -8.849549889564514160e-01
7.019263505935668945e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.670628309249877930e+00 2.414225190877914429e-01 1.142163157463073730e+00 -8.825100064277648926e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 2.993609011173248291e-01 8.675961494445800781e-01
-2.572496831417083740e-01 -4.979774355888366699e-01 -4.025287032127380371e-01 -2.511236071586608887e-01 -1.059069260954856873e-01 -8.664386272430419922e-01 9.655724167823791504e-01 -3.127672895789146423e-02 -6.179155707359313965e-01 -5.692508816719055176e-01 1.201005935668945312e+00 -1.914373040199279785e-02 7.982705235481262207e-01
-3.409907817840576172e-01 -4.979774355888366699e-01 -6.865585446357727051e-01 -2.511236071586608887e-01 -4.049277007579803467e-01 2.438774585723876953e+00 6.653680801391601562e-01 -3.002284169197082520e-01 -1.439348310232162476e-01 -5.692508816719055176e-01 -4.889156222343444824e-01 3.067653179168701172e-01 -1.312000632286071777e+00
-3.727057278156280518e-01 1.462185740470886230e+00 -1.090642333030700684e+00 -2.511236071586608887e-01 -9.941745400428771973e-01 8.999215960502624512e-01 -1.630311965942382812e+00 1.235878705978393555e+00 -4.994203746318817139e-01 -2.137815952301025391e-02 -1.521645426750183105e+00 1.962683647871017456e-01 -1.038857817649841309e+00
-3.640702366828918457e-01 4.651234671473503113e-02 -4.420586228370666504e-01 -2.511236071586608887e-01 -2.290331274271011353e-01 -4.382728934288024902e-01 6.441771984100341797e-01 1.288727879524230957e+00 -4.994203746318817139e-01 -5.451685786247253418e-01 -1.521645426750183105e+00 2.991330623626708984e-01 6.249565482139587402e-01
9.178742766380310059e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 9.582552909851074219e-01 -9.978557825088500977e-01 1.142163157463073730e+00 -1.208734512329101562e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -3.230673074722290039e-01 -6.413988769054412842e-02
-1.830330789089202881e-01 -4.979774355888366699e-01 1.272369146347045898e+00 3.982102870941162109e+00 4.833399355411529541e-01 2.102459669113159180e+00 1.078590512275695801e+00 -8.531912565231323242e-01 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 3.321682214736938477e-01 -1.479768633842468262e+00
-3.549483716487884521e-01 -4.979774355888366699e-01 -5.826094746589660645e-01 -2.511236071586608887e-01 -8.974325656890869141e-01 -1.293191194534301758e+00 9.761678576469421387e-01 9.489027857780456543e-01 -7.364107370376586914e-01 -1.014773845672607422e+00 -2.542043030261993408e-01 4.152118265628814697e-01 2.525864362716674805e+00
-3.813803791999816895e-01 1.897777557373046875e+00 -1.264866828918457031e+00 -2.511236071586608887e-01 -1.416321516036987305e+00 1.962036937475204468e-01 -1.263003110885620117e+00 1.625305652618408203e+00 -9.734011292457580566e-01 -6.113949418067932129e-01 -1.474703192710876465e+00 3.903784751892089844e-01 -6.048795580863952637e-01
-3.143041431903839111e-01 -4.979774355888366699e-01 -4.025287032127380371e-01 -2.511236071586608887e-01 -1.059069260954856873e-01 -6.784978508949279785e-01 -3.941765427589416504e-01 3.035128414630889893e-01 -6.179155707359313965e-01 -5.692508816719055176e-01 1.201005935668945312e+00 4.006307721138000488e-01 -5.716032385826110840e-01
-3.532606661319732666e-01 -4.979774355888366699e-01 -1.448521018028259277e-01 -2.511236071586608887e-01 -5.313854664564132690e-02 -6.804379075765609741e-02 5.346909165382385254e-01 -2.780628502368927002e-01 -6.179155707359313965e-01 -5.873126387596130371e-01 -1.949297450482845306e-02 3.752278685569763184e-01 -6.506344676017761230e-01
-3.009341657161712646e-01 -4.979774355888366699e-01 -4.025287032127380371e-01 -2.511236071586608887e-01 -1.059069260954856873e-01 -5.513199567794799805e-01 9.337860941886901855e-01 2.569227814674377441e-01 -6.179155707359313965e-01 -5.692508816719055176e-01 1.201005935668945312e+00 3.859358131885528564e-01 5.140355825424194336e-01
1.751172065734863281e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.063791990280151367e+00 1.411459565162658691e+00 1.067995071411132812e+00 -1.194098711013793945e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 4.152118265628814697e-01 1.174931824207305908e-01
-3.764314949512481689e-01 1.244389891624450684e+00 -6.558130979537963867e-01 3.982102870941162109e+00 -9.062272906303405762e-01 6.271955966949462891e-01 -1.227684974670410156e+00 1.053874418139457703e-01 -6.179155707359313965e-01 -8.883416056632995605e-01 -3.950310945510864258e-01 4.152118265628814697e-01 -1.256540179252624512e+00
-3.759929835796356201e-01 -4.979774355888366699e-01 -1.234121322631835938e+00 -2.511236071586608887e-01 -5.456433892250061035e-01 -2.277227491140365601e-01 4.023675620555877686e-02 -2.701095938682556152e-01 -7.364107370376586914e-01 -1.255596995353698730e+00 -3.011465668678283691e-01 3.036896288394927979e-01 7.728433609008789062e-02
-3.140462636947631836e-01 -4.979774355888366699e-01 -4.025287032127380371e-01 -2.511236071586608887e-01 -1.059069260954856873e-01 -5.159927606582641602e-01 -2.069903314113616943e-01 4.018225669860839844e-01 -6.179155707359313965e-01 -5.692508816719055176e-01 1.201005935668945312e+00 4.152118265628814697e-01 -6.007199883460998535e-01
4.871209263801574707e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.318839192390441895e+00 -1.122207522392272949e+00 1.142163157463073730e+00 -1.092071175575256348e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 4.152118265628814697e-01 1.659294486045837402e+00
-1.307882070541381836e-01 -4.979774355888366699e-01 1.272369146347045898e+00 -2.511236071586608887e-01 4.833399355411529541e-01 -6.134958267211914062e-01 1.046804189682006836e+00 -6.894201040267944336e-01 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 -1.403486430644989014e-01 -7.800500839948654175e-02
3.016572296619415283e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.670628309249877930e+00 3.793782368302345276e-02 1.015017867088317871e+00 -8.384612202644348145e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -4.834587574005126953e-01 7.206258773803710938e-01
-1.289285719394683838e-01 -4.979774355888366699e-01 1.272369146347045898e+00 -2.511236071586608887e-01 2.822737932205200195e+00 -1.594179034233093262e+00 9.231905937194824219e-01 -1.093718290328979492e+00 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 -3.942049294710159302e-02 2.180623054504394531e+00
1.802945852279663086e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.318839192390441895e+00 -2.750085115432739258e+00 8.313634395599365234e-01 -1.136119961738586426e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -8.500352501869201660e-01 2.500907182693481445e+00
-3.811464309692382812e-01 3.422348976135253906e+00 -1.415666222572326660e+00 -2.511236071586608887e-01 -1.293195366859436035e+00 1.321021914482116699e+00 -1.616184711456298828e+00 2.279119491577148438e+00 -4.994203746318817139e-01 -1.056917786598205566e+00 -2.542043030261993408e-01 4.041621088981628418e-01 -1.079066634178161621e+00
5.044506788253784180e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.318839192390441895e+00 -1.305909037590026855e+00 1.103313207626342773e+00 -1.000302910804748535e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 4.152118265628814697e-01 1.144898533821105957e+00
-2.527643740177154541e-01 -4.979774355888366699e-01 1.610569715499877930e+00 -2.511236071586608887e-01 6.504397988319396973e-01 1.674150303006172180e-02 1.060931444168090820e+00 -7.448105216026306152e-01 -6.179155707359313965e-01 2.134244441986083984e-01 1.294890403747558594e+00 4.152118265628814697e-01 -4.611523076891899109e-02
-3.776469528675079346e-01 -4.979774355888366699e-01 1.523544341325759888e-01 -2.511236071586608887e-01 2.019085884094238281e-01 -2.743546664714813232e-01 3.192501664161682129e-01 -7.370455265045166016e-01 -9.734011292457580566e-01 -7.739505767822265625e-01 1.201005935668945312e+00 4.152118265628814697e-01 -4.870260357856750488e-01
2.085688291117548943e-03 -4.979774355888366699e-01 1.272369146347045898e+00 3.982102870941162109e+00 2.822737932205200195e+00 -2.291358411312103271e-01 5.276272892951965332e-01 -9.921143054962158203e-01 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 -3.103489637374877930e+00 3.365620672702789307e-01
-3.832892701029777527e-02 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 9.230763912200927734e-01 -7.844794988632202148e-01 -6.873172521591186523e-01 -3.704429268836975098e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -2.967530786991119385e-01 2.131625115871429443e-01
-3.776110410690307617e-01 -4.979774355888366699e-01 4.393124580383300781e-01 3.982102870941162109e+00 -3.701736277434974909e-04 -6.021910905838012695e-01 -4.118356108665466309e-01 -3.489832878112792969e-01 -4.994203746318817139e-01 -7.558888792991638184e-01 -9.583382606506347656e-01 3.685069084167480469e-01 1.271987706422805786e-01
-3.775784075260162354e-01 1.788879632949829102e+00 -8.153968453407287598e-01 -2.511236071586608887e-01 -1.275605916976928711e+00 1.197532285004854202e-03 -7.791444063186645508e-01 1.629964709281921387e+00 -3.809252083301544189e-01 -6.535390019416809082e-01 -8.644537329673767090e-01 4.152118265628814697e-01 -6.922298073768615723e-01
-3.785914778709411621e-01 5.910021066665649414e-01 -8.827441334724426270e-01 -2.511236071586608887e-01 -1.090916633605957031e+00 -1.717261411249637604e-02 -1.252407670021057129e+00 7.280470728874206543e-01 -6.179155707359313965e-01 -7.257859706878662109e-01 2.621605992317199707e-01 4.152118265628814697e-01 -8.142428398132324219e-01
3.186300396919250488e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.986506223678588867e-01 1.566372364759445190e-01 2.521456778049468994e-01 -7.780353426933288574e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -2.990258693695068359e+00 -7.800500839948654175e-02
-3.726012706756591797e-01 -4.979774355888366699e-01 -1.162158511579036713e-02 -2.511236071586608887e-01 -1.205247998237609863e+00 -3.520745038986206055e-01 -2.114170789718627930e+00 6.746802926063537598e-01 -6.179155707359313965e-01 -5.812920331954956055e-01 3.560451269149780273e-01 3.469771146774291992e-01 -9.806242585182189941e-01
-3.750528395175933838e-01 1.462185740470886230e+00 -1.090642333030700684e+00 -2.511236071586608887e-01 -9.941745400428771973e-01 6.003469228744506836e-01 -1.301853060722351074e+00 1.235878705978393555e+00 -4.994203746318817139e-01 -2.137815952301025391e-02 -1.521645426750183105e+00 3.333073854446411133e-01 -1.095704793930053711e+00
-3.682998418807983398e-01 -4.979774355888366699e-01 -3.410376906394958496e-01 -2.511236071586608887e-01 -2.642120420932769775e-01 -2.644630372524261475e-01 6.194545030593872070e-01 -8.147426843643188477e-01 -4.994203746318817139e-01 -1.056662723422050476e-01 1.154063582420349121e+00 3.102966845035552979e-01 2.076164633035659790e-01
-3.701028823852539062e-01 3.732061982154846191e-01 -5.752891302108764648e-01 -2.511236071586608887e-01 -7.567168474197387695e-01 3.163161873817443848e-01 -3.164766132831573486e-01 3.004331514239311218e-02 -7.364107370376586914e-01 -1.074979543685913086e+00 7.439155131578445435e-02 3.931124210357666016e-01 -6.742051243782043457e-01
-3.094597458839416504e-01 -4.979774355888366699e-01 -4.025287032127380371e-01 -2.511236071586608887e-01 -1.059069260954856873e-01 -7.081727385520935059e-01 7.995770573616027832e-01 3.898220956325531006e-01 -6.179155707359313965e-01 -5.692508816719055176e-01 1.201005935668945312e+00 1.871552169322967529e-01 3.074453175067901611e-01
-3.618188798427581787e-01 4.603245556354522705e-01 -7.363370060920715332e-01 -2.511236071586608887e-01 -1.046942949295043945e+00 5.706720352172851562e-01 -1.771584630012512207e+00 1.869644641876220703e+00 -2.624300122261047363e-01 -4.307775795459747314e-01 3.091028630733489990e-01 3.792148828506469727e-01 -8.364270329475402832e-01
1.410542577505111694e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.433170676231384277e+00 5.466495752334594727e-01 7.889816164970397949e-01 -5.911574363708496094e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -1.198613286018371582e+00 5.306737422943115234e-01
1.040181279182434082e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.634716928005218506e-01 -8.494815230369567871e-01 -3.871129155158996582e-01 -4.847062230110168457e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 4.152118265628814697e-01 3.005127608776092529e-01
1.280975818634033203e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.063791990280151367e+00 4.731689691543579102e-01 9.055315256118774414e-01 -1.180639386177062988e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 2.926988340914249420e-02 1.476274847984313965e+00
-3.586589097976684570e-01 -4.979774355888366699e-01 -5.826094746589660645e-01 -2.511236071586608887e-01 -8.974325656890869141e-01 -1.006334304809570312e+00 -1.999266892671585083e-01 1.051353812217712402e+00 -7.364107370376586914e-01 -1.014773845672607422e+00 -2.542043030261993408e-01 4.152118265628814697e-01 5.001704692840576172e-01
-3.289298415184020996e-01 -4.979774355888366699e-01 -1.448521018028259277e-01 -2.511236071586608887e-01 -5.313854664564132690e-02 4.533857405185699463e-01 5.240954756736755371e-01 -2.523206770420074463e-01 -6.179155707359313965e-01 -5.873126387596130371e-01 -1.949297450482845306e-02 4.152118265628814697e-01 -1.116502404212951660e+00
1.630290627479553223e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.037407875061035156e+00 -3.075095415115356445e+00 1.142163157463073730e+00 -1.278478503227233887e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 4.152118265628814697e-01 3.518606901168823242e+00
