-5.184525847434997559e-01 -3.000006079673767090e-01 1.853424549102783203e+00 -1.323233008384704590e+00 2.887585572898387909e-02 2.502087593078613281e+00 -7.863886654376983643e-02 1.038753390312194824e+00 -1.039948701858520508e+00 5.885139703750610352e-01 -1.578918337821960449e+00 -8.611611723899841309e-01
-2.061269521713256836e+00 2.053864449262619019e-01 -1.279494643211364746e+00 -1.550714254379272461e+00 -5.755736231803894043e-01 3.295667003840208054e-03 -5.077065825462341309e-01 5.170722603797912598e-01 4.570194482803344727e-01 4.957817792892456055e-01 9.183785319328308105e-01 2.188781350851058960e-01
1.625957608222961426e+00 1.377032548189163208e-01 1.166130781173706055e+00 8.398254960775375366e-02 2.991310954093933105e-01 2.876673936843872070e-01 7.050154805183410645e-01 1.136520981788635254e+00 -1.154754877090454102e+00 2.511176168918609619e-01 -1.307608783245086670e-01 -1.413520455360412598e+00
-1.902192711830139160e+00 4.450218677520751953e-01 9.491370059549808502e-03 2.230386808514595032e-02 -1.626008391380310059e+00 2.413310259580612183e-01 -9.808721542358398438e-01 -9.562188386917114258e-01 -5.376143380999565125e-02 1.301321625709533691e+00 5.279572606086730957e-01 -3.674266636371612549e-01
1.662954688072204590e+00 1.266858220100402832e+00 1.373918056488037109e+00 -4.134989380836486816e-01 2.041427344083786011e-01 -1.201723098754882812e+00 -1.552461981773376465e+00 -8.430369198322296143e-02 4.407236278057098389e-01 1.207305431365966797e+00 -6.066930890083312988e-01 2.084154129028320312e+00
-1.906782507896423340e+00 3.565509915351867676e-01 -1.366416335105895996e+00 1.072000145912170410e+00 -8.057912439107894897e-02 -7.574328184127807617e-01 1.327732086181640625e+00 -9.828690439462661743e-02 4.569959044456481934e-01 -7.425499558448791504e-01 -1.645584553480148315e-01 -1.958292961120605469e+00
1.750770449638366699e+00 -3.428213894367218018e-01 1.200161814689636230e+00 7.915536761283874512e-01 -1.232816100120544434e+00 -1.019186154007911682e-01 -1.141592383384704590e+00 -7.459650635719299316e-01 7.448170334100723267e-02 -1.796401590108871460e-01 6.626315712928771973e-01 8.433327823877334595e-02
-6.266558766365051270e-01 -2.042791843414306641e+00 5.933181643486022949e-01 -1.735977768898010254e+00 -1.223736166954040527e+00 -6.606510281562805176e-01 -1.395936369895935059e+00 -3.749316334724426270e-01 8.336718678474426270e-01 3.425839841365814209e-01 -2.330220490694046021e-01 1.765770435333251953e+00
-8.005269169807434082e-01 -7.709183692932128906e-01 5.968725681304931641e-01 4.793111085891723633e-01 5.001407265663146973e-01 -8.491332530975341797e-01 1.475093841552734375e+00 8.133486509323120117e-01 -8.445366024971008301e-01 -5.986438691616058350e-02 3.450372815132141113e-01 1.396811366081237793e+00
-2.714906334877014160e-01 -2.395097017288208008e+00 1.536811590194702148e+00 9.819734096527099609e-01 1.015263319015502930e+00 -1.660039544105529785e+00 -4.684181809425354004e-01 -6.559469699859619141e-01 4.655027016997337341e-02 -8.787919878959655762e-01 8.731669783592224121e-01 1.058709144592285156e+00
-6.785717606544494629e-01 -1.451432943344116211e+00 -1.076523423194885254e+00 1.679132699966430664e+00 -1.971331954002380371e+00 5.842582583427429199e-01 1.223006248474121094e+00 -9.879478812217712402e-01 1.977103471755981445e+00 3.078910350799560547e+00 -5.169313773512840271e-02 -1.044800162315368652e+00
2.401024103164672852e-01 7.936049699783325195e-01 -1.790669709444046021e-01 9.433475732803344727e-01 -8.136804401874542236e-02 -6.116359233856201172e-01 -6.240842342376708984e-01 -7.191911935806274414e-01 -1.199901700019836426e+00 -2.519129514694213867e-01 9.668253660202026367e-01 -2.693949043750762939e-01
6.193038821220397949e-01 -1.387858390808105469e+00 3.136143386363983154e-01 -2.915664017200469971e-01 -2.432478368282318115e-01 3.685171604156494141e-01 -3.591527223587036133e+00 -1.208092346787452698e-01 -4.217048361897468567e-02 -1.458968997001647949e+00 -1.288821816444396973e+00 4.708966612815856934e-01
-8.211147785186767578e-01 -1.348489075899124146e-01 -3.922200798988342285e-01 1.679082036018371582e+00 6.662223488092422485e-02 5.952780842781066895e-01 2.014138460159301758e+00 -3.516451120376586914e-01 4.421204030513763428e-01 -1.961334824562072754e+00 4.965765774250030518e-01 7.138562202453613281e-01
1.737879991531372070e+00 -2.036126106977462769e-01 4.908593893051147461e-01 7.980657815933227539e-01 -5.780417844653129578e-02 -3.243219107389450073e-04 1.790489792823791504e+00 -8.469105958938598633e-01 6.669192910194396973e-01 8.460209369659423828e-01 -4.678195342421531677e-02 -4.957961738109588623e-01
-6.049670577049255371e-01 -8.815876245498657227e-01 -2.698071002960205078e-01 3.763825595378875732e-01 2.806209325790405273e-01 -3.897248804569244385e-01 -3.504183888435363770e-01 -1.304903507232666016e+00 2.205084636807441711e-02 4.580730497837066650e-01 1.370460271835327148e+00 -9.661408662796020508e-01
2.098731547594070435e-01 7.576859593391418457e-01 -2.145900875329971313e-01 9.979777932167053223e-01 -5.234851837158203125e-01 1.481880247592926025e-01 4.275125861167907715e-01 2.921909987926483154e-01 -1.594886541366577148e+00 -2.001143217086791992e+00 -2.399528585374355316e-02 1.428295850753784180e+00
6.787152886390686035e-01 -1.102693915367126465e+00 -8.279108405113220215e-01 1.924095630645751953e+00 1.338316798210144043e+00 -8.913124799728393555e-01 7.271588593721389771e-02 1.345002651214599609e+00 -4.367843866348266602e-01 -5.952505469322204590e-01 -2.939702197909355164e-02 1.211204171180725098e+00
-9.958154559135437012e-01 1.966132074594497681e-01 -1.083088636398315430e+00 4.537552893161773682e-01 -1.511436998844146729e-01 2.701238393783569336e+00 -7.309045195579528809e-01 7.873887568712234497e-02 1.511182785034179688e+00 1.195427060127258301e+00 1.239046454429626465e+00 1.245056986808776855e+00
1.554434418678283691e+00 2.732371985912322998e-01 -7.207574248313903809e-01 7.495046854019165039e-01 6.010486483573913574e-01 1.650122761726379395e+00 -1.378811955451965332e+00 -1.054699182510375977e+00 -1.442259907722473145e+00 1.337609410285949707e+00 7.825589179992675781e-02 1.389289617538452148e+00
