9.624277353286743164e-01 1.321582198143005371e+00 8.114297986030578613e-01 1.417475342750549316e+00 8.718031644821166992e-01 7.937068343162536621e-01 7.202677726745605469e-01 1.840593934059143066e+00 2.069700956344604492e+00 1.714384436607360840e+00
1.048190951347351074e+00 1.331891179084777832e+00 8.262041211128234863e-01 1.491889357566833496e+00 8.442187309265136719e-01 9.418817162513732910e-01 9.290415048599243164e-01 2.112038373947143555e+00 2.350794792175292969e+00 2.102771043777465820e+00
5.377156138420104980e-01 1.274348139762878418e+00 6.585334539413452148e-01 1.379394412040710449e+00 1.173974990844726562e+00 7.110651731491088867e-01 1.108103394508361816e+00 2.359445095062255859e+00 2.380426406860351562e+00 2.361883163452148438e+00
9.556421041488647461e-01 1.553956151008605957e+00 1.045424580574035645e+00 1.778610944747924805e+00 9.192270040512084961e-01 1.097374439239501953e+00 9.268712401390075684e-01 2.177779197692871094e+00 2.701298236846923828e+00 2.464916706085205078e+00
1.061427831649780273e+00 1.198028564453125000e+00 7.437277436256408691e-01 1.333112001419067383e+00 9.729139208793640137e-01 8.305429816246032715e-01 7.772747874259948730e-01 2.153737306594848633e+00 2.140686988830566406e+00 2.037383794784545898e+00
7.078983783721923828e-01 1.048304200172424316e+00 6.243815422058105469e-01 1.114716649055480957e+00 7.437419295310974121e-01 6.383289694786071777e-01 6.555897593498229980e-01 1.439496874809265137e+00 1.781737327575683594e+00 1.602675318717956543e+00
6.783461570739746094e-01 1.164294719696044922e+00 6.367416381835937500e-01 1.270128130912780762e+00 7.957627177238464355e-01 6.775196790695190430e-01 7.701198458671569824e-01 2.072155237197875977e+00 2.322452306747436523e+00 2.158736705780029297e+00
7.180883884429931641e-01 1.044345974922180176e+00 6.578562259674072266e-01 1.244973778724670410e+00 7.481376528739929199e-01 7.445330023765563965e-01 7.974938750267028809e-01 1.732328534126281738e+00 2.110647201538085938e+00 1.891107559204101562e+00
9.059455394744873047e-01 1.356068491935729980e+00 8.867568969726562500e-01 1.539022445678710938e+00 8.107109069824218750e-01 1.022939801216125488e+00 6.478337049484252930e-01 1.977377295494079590e+00 2.389020681381225586e+00 2.247846841812133789e+00
7.370172142982482910e-01 1.299335360527038574e+00 8.545713424682617188e-01 1.492619872093200684e+00 9.048330783843994141e-01 9.425386190414428711e-01 7.328637838363647461e-01 2.051534652709960938e+00 2.214532613754272461e+00 2.231521844863891602e+00
1.065452218055725098e+00 1.962223291397094727e+00 1.238680958747863770e+00 2.129086732864379883e+00 1.080060482025146484e+00 1.183295607566833496e+00 1.052793383598327637e+00 2.572832822799682617e+00 2.669570446014404297e+00 2.577755689620971680e+00
1.018246293067932129e+00 1.319538116455078125e+00 7.625768184661865234e-01 1.387839436531066895e+00 1.026295781135559082e+00 7.748320698738098145e-01 8.422958850860595703e-01 1.923507690429687500e+00 2.115367412567138672e+00 2.021366119384765625e+00
1.028692841529846191e+00 1.471734762191772461e+00 8.806084990501403809e-01 1.586128711700439453e+00 9.979228973388671875e-01 8.721385002136230469e-01 8.281117081642150879e-01 2.021732330322265625e+00 2.335517883300781250e+00 2.058810472488403320e+00
1.236177444458007812e+00 1.527753710746765137e+00 9.530107975006103516e-01 1.619918465614318848e+00 7.775250673294067383e-01 9.540219902992248535e-01 6.676987409591674805e-01 2.041170358657836914e+00 2.202965259552001953e+00 1.974375367164611816e+00
