5.804058909416198730e-01 1.490997433662414551e+00 1.018483877182006836e+00 1.637388348579406738e+00 7.695931196212768555e-01 8.836954236030578613e-01 9.414781928062438965e-01 1.907232999801635742e+00 2.259036779403686523e+00 1.959608674049377441e+00
7.627881169319152832e-01 1.190463423728942871e+00 7.758157253265380859e-01 1.325988173484802246e+00 9.182264804840087891e-01 8.278956413269042969e-01 6.938559412956237793e-01 1.533362627029418945e+00 1.829030990600585938e+00 1.665410161018371582e+00
8.215538859367370605e-01 1.567803263664245605e+00 8.940412402153015137e-01 1.636345744132995605e+00 9.085150957107543945e-01 9.142206907272338867e-01 7.797093391418457031e-01 2.003307104110717773e+00 2.532567501068115234e+00 2.249845743179321289e+00
8.270962238311767578e-01 1.350555062294006348e+00 8.825764060020446777e-01 1.486302137374877930e+00 9.410763382911682129e-01 9.621330499649047852e-01 8.465259671211242676e-01 1.979617238044738770e+00 2.221409082412719727e+00 2.172122716903686523e+00
7.104337215423583984e-01 1.258450865745544434e+00 6.222843527793884277e-01 1.268362760543823242e+00 1.146452546119689941e+00 7.492042779922485352e-01 9.106284379959106445e-01 2.423038959503173828e+00 2.722042798995971680e+00 2.543894290924072266e+00
1.034635782241821289e+00 1.221190929412841797e+00 7.748124599456787109e-01 1.240634441375732422e+00 7.426461577415466309e-01 7.504190206527709961e-01 6.005238890647888184e-01 1.365731954574584961e+00 1.653872132301330566e+00 1.468995571136474609e+00
1.033864378929138184e+00 1.803943514823913574e+00 1.170183897018432617e+00 1.998273372650146484e+00 1.013282775878906250e+00 1.297491312026977539e+00 8.494728207588195801e-01 2.722516059875488281e+00 3.197103977203369141e+00 3.029171943664550781e+00
6.516538858413696289e-01 1.401396274566650391e+00 8.891876339912414551e-01 1.599007844924926758e+00 8.831910490989685059e-01 1.024146199226379395e+00 7.682034373283386230e-01 1.923538208007812500e+00 2.475860834121704102e+00 2.217933416366577148e+00
7.999005913734436035e-01 1.072585463523864746e+00 6.120588183403015137e-01 1.066801667213439941e+00 7.054212093353271484e-01 6.504352092742919922e-01 5.524819493293762207e-01 1.564272999763488770e+00 2.013707876205444336e+00 1.723050594329833984e+00
7.820875644683837891e-01 1.130184531211853027e+00 6.933218836784362793e-01 1.339082479476928711e+00 5.580098628997802734e-01 9.174173474311828613e-01 4.999530613422393799e-01 1.773906826972961426e+00 2.536873817443847656e+00 2.188484430313110352e+00
1.106008052825927734e+00 1.324174046516418457e+00 7.654267549514770508e-01 1.404397010803222656e+00 8.337550163269042969e-01 8.531472682952880859e-01 1.106806874275207520e+00 1.963259816169738770e+00 2.372080802917480469e+00 2.173931598663330078e+00
9.365023374557495117e-01 1.411283373832702637e+00 9.848169684410095215e-01 1.594835042953491211e+00 7.417702674865722656e-01 1.070816874504089355e+00 6.368892788887023926e-01 1.932949066162109375e+00 2.352588415145874023e+00 2.226149320602416992e+00
7.665514945983886719e-01 1.951778173446655273e+00 1.259761214256286621e+00 2.129058599472045898e+00 7.562549114227294922e-01 1.188173770904541016e+00 6.584884524345397949e-01 2.231829166412353516e+00 2.669665098190307617e+00 2.538252830505371094e+00
1.126449704170227051e+00 1.303500175476074219e+00 8.196929693222045898e-01 1.353958129882812500e+00 7.431108355522155762e-01 8.229025006294250488e-01 5.880796909332275391e-01 1.740202665328979492e+00 1.855812907218933105e+00 1.684453368186950684e+00
1.027200341224670410e+00 1.357644915580749512e+00 8.041930794715881348e-01 1.483649373054504395e+00 8.675674200057983398e-01 8.844051361083984375e-01 9.621455669403076172e-01 2.230085611343383789e+00 2.586205482482910156e+00 2.216326236724853516e+00
8.033145666122436523e-01 1.277566432952880859e+00 8.658224940299987793e-01 1.522173047065734863e+00 6.858959794044494629e-01 1.071111679077148438e+00 6.265153884887695312e-01 1.770576357841491699e+00 2.291958808898925781e+00 2.111753702163696289e+00
1.096031904220581055e+00 1.598069310188293457e+00 1.024285197257995605e+00 1.584662795066833496e+00 7.926005721092224121e-01 9.638044834136962891e-01 6.225547790527343750e-01 1.933562755584716797e+00 2.223790884017944336e+00 1.977337121963500977e+00
9.609544873237609863e-01 1.280567288398742676e+00 6.790909767150878906e-01 1.230913281440734863e+00 6.638110280036926270e-01 7.164182066917419434e-01 5.325092673301696777e-01 1.672305583953857422e+00 2.075071096420288086e+00 1.881272315979003906e+00
8.894106745719909668e-01 1.466720461845397949e+00 7.655093073844909668e-01 1.404705286026000977e+00 9.536165595054626465e-01 9.435226917266845703e-01 9.433521032333374023e-01 2.007089376449584961e+00 2.172500848770141602e+00 2.131308317184448242e+00
7.994784712791442871e-01 1.723107218742370605e+00 1.074064254760742188e+00 1.775861501693725586e+00 7.880275845527648926e-01 1.046104311943054199e+00 8.723812103271484375e-01 2.458131790161132812e+00 2.745868682861328125e+00 2.554695844650268555e+00
