1.178064823150634766e+00 2.516710162162780762e-01 7.912945151329040527e-01 -1.094219014048576355e-01 8.091517090797424316e-01 2.744625881314277649e-02 2.238661527633666992e+00 5.120477676391601562e-01 -5.486048460006713867e-01 -8.340619802474975586e-01 -4.098049998283386230e-01 -7.086221575736999512e-01
1.288846731185913086e+00 7.721725106239318848e-01 5.611660704016685486e-02 3.637987971305847168e-01 -3.275979459285736084e-01 3.218774199485778809e-01 2.340444326400756836e+00 -1.521817207336425781e+00 -9.236874580383300781e-01 1.105476617813110352e+00 2.950804829597473145e-01 -7.071067094802856445e-01
1.533305287361145020e+00 1.074327468872070312e+00 -4.887162446975708008e-01 -9.646667242050170898e-01 1.892665147781372070e+00 1.737309336662292480e+00 -2.095376968383789062e+00 5.922027230262756348e-01 1.345305085182189941e+00 2.528359889984130859e+00 2.674390375614166260e-01 1.358067870140075684e+00
-7.225209474563598633e-02 -5.667682886123657227e-01 1.281844258308410645e+00 5.116697400808334351e-02 -1.955047130584716797e+00 -1.131092943251132965e-02 3.544482886791229248e-01 -9.188119173049926758e-01 -9.414301514625549316e-01 5.572506189346313477e-01 -7.652471065521240234e-01 -1.068901777267456055e+00
1.284799575805664062e+00 1.407080769538879395e+00 8.248303532600402832e-01 1.333508849143981934e+00 6.428841948509216309e-01 4.548292756080627441e-01 1.737215995788574219e+00 3.298972547054290771e-02 1.016702532768249512e+00 -1.295467972755432129e+00 1.432645916938781738e+00 -5.211798548698425293e-01
-1.606034636497497559e+00 1.438340544700622559e-02 -6.355684399604797363e-01 -8.441453427076339722e-02 4.280757606029510498e-01 -3.501498997211456299e-01 7.791690826416015625e-01 7.581868171691894531e-01 -1.276563882827758789e+00 1.612708687782287598e+00 -3.312785923480987549e-02 -1.083455607295036316e-01
8.219760656356811523e-01 -6.946138143539428711e-01 4.830711185932159424e-01 2.613143622875213623e-01 1.430666565895080566e+00 -1.021755412220954895e-01 -1.848493069410324097e-01 -2.781547009944915771e-01 2.944139242172241211e-01 1.347797870635986328e+00 -3.765754103660583496e-01 1.332663059234619141e+00
-1.160977363586425781e+00 -1.065061450004577637e+00 7.560976147651672363e-01 5.011246204376220703e-01 -1.749585866928100586e-01 -9.881826043128967285e-01 8.544612526893615723e-01 -1.242059111595153809e+00 1.367301702499389648e+00 1.183168053627014160e+00 -1.172485470771789551e+00 -1.389742732048034668e+00
7.186666131019592285e-01 3.172213435173034668e-01 2.875819504261016846e-01 5.561231374740600586e-01 2.626598477363586426e-01 1.123963370919227600e-01 5.071056485176086426e-01 -7.529070973396301270e-02 -1.719873785972595215e+00 -3.120039764326065779e-04 1.872484087944030762e+00 -3.279533088207244873e-01
-3.836941719055175781e-01 1.357494831085205078e+00 6.301068663597106934e-01 6.654764413833618164e-01 5.002134442329406738e-01 5.258262753486633301e-01 -1.923111081123352051e+00 -1.716027706861495972e-01 9.452422708272933960e-02 -2.988129556179046631e-01 9.346746802330017090e-01 -1.541379243135452271e-01
1.127498865127563477e+00 1.108000397682189941e+00 -9.547380805015563965e-01 7.694505453109741211e-01 -1.085334897041320801e+00 9.714369773864746094e-01 -1.855752944946289062e+00 -1.666324138641357422e+00 6.747084856033325195e-01 -2.650135755538940430e-01 -1.521022915840148926e+00 -5.826013684272766113e-01
1.680348813533782959e-01 1.042804360389709473e+00 -1.256787538528442383e+00 8.351168632507324219e-01 -3.509874641895294189e-01 6.608002353459596634e-03 8.979741483926773071e-02 3.727843463420867920e-01 2.440805733203887939e-01 6.963245272636413574e-01 3.576684296131134033e-01 1.133707910776138306e-02
6.215197443962097168e-01 -3.295331597328186035e-01 1.123785525560379028e-01 -1.589515209197998047e-01 -7.767224311828613281e-01 -2.183440923690795898e-01 9.571761488914489746e-01 1.159593835473060608e-01 1.582473516464233398e-02 -1.790025234222412109e-01 -5.705509185791015625e-01 1.873696297407150269e-01
7.250641584396362305e-01 3.512222468852996826e-01 -8.246417641639709473e-01 1.180405616760253906e+00 -1.886900067329406738e-01 -3.205801844596862793e-01 1.112321376800537109e+00 -1.721502542495727539e+00 -3.887571394443511963e-01 -1.309811115264892578e+00 -3.766100108623504639e-01 7.541594505310058594e-01
2.240391969680786133e+00 -2.214378356933593750e+00 -1.106050252914428711e+00 2.536897361278533936e-02 1.406009674072265625e+00 -2.354876548051834106e-01 -2.350038528442382812e+00 -8.962513506412506104e-02 9.242267906665802002e-02 -1.381032466888427734e+00 5.717195272445678711e-01 -2.762679159641265869e-01
-1.701194524765014648e+00 2.159554719924926758e+00 -1.255357980728149414e+00 -1.660360574722290039e+00 7.253562808036804199e-01 4.409906268119812012e-01 2.136701643466949463e-01 6.405023485422134399e-02 1.162740468978881836e+00 -2.428411543369293213e-01 -1.475055366754531860e-01 -3.191284239292144775e-01
3.257440626621246338e-01 -7.448311448097229004e-01 4.024118781089782715e-01 1.212165355682373047e+00 -6.691788434982299805e-01 2.859244346618652344e-01 3.417806923389434814e-01 5.496247410774230957e-01 -7.084453701972961426e-01 1.862795054912567139e-01 1.815377116203308105e+00 -5.470576882362365723e-01
-1.556410551071166992e+00 2.091269731521606445e+00 -4.968818426132202148e-01 1.092400923371315002e-01 2.413312911987304688e+00 -5.754373669624328613e-01 3.514817655086517334e-01 4.704891443252563477e-01 4.989729821681976318e-01 1.282934308052062988e+00 -1.305845737457275391e+00 -2.930842041969299316e-01
-1.253371477127075195e+00 -5.909378528594970703e-01 2.440259009599685669e-01 -1.957974910736083984e+00 -9.449522495269775391e-01 -6.821040511131286621e-01 7.306427359580993652e-01 -1.438753128051757812e+00 -1.172859549522399902e+00 -1.773907065391540527e+00 -5.058728456497192383e-01 1.007196187973022461e+00
-1.122028231620788574e+00 -4.486983418464660645e-01 1.520461916923522949e+00 -1.787971377372741699e+00 2.503021061420440674e-01 -1.148462057113647461e+00 3.836840689182281494e-01 2.686942517757415771e-01 -2.565910220146179199e-01 -1.043801069259643555e+00 -7.307654023170471191e-01 2.014700621366500854e-01
-1.332264065742492676e+00 -6.608273983001708984e-01 1.227534174919128418e+00 -3.111713826656341553e-01 -2.681111574172973633e+00 -2.197157032787799835e-02 3.130502700805664062e-01 7.454649806022644043e-01 9.732142686843872070e-01 6.297116279602050781e-01 1.432796597480773926e+00 1.061389803886413574e+00
1.067754626274108887e+00 6.631178855895996094e-01 -1.181076884269714355e+00 7.128869295120239258e-01 3.825786709785461426e-02 1.163727283477783203e+00 -2.707500457763671875e+00 2.688868641853332520e-01 -3.908945322036743164e-01 -4.285644292831420898e-01 2.739258110523223877e-01 1.521816134452819824e+00
2.776817977428436279e-01 -3.204506635665893555e-01 -7.035788893699645996e-01 -5.973455905914306641e-01 9.306986331939697266e-01 -1.278753042221069336e+00 1.803259134292602539e+00 1.020134985446929932e-02 1.095493912696838379e+00 2.083608388900756836e+00 -1.739426612854003906e+00 1.740982197225093842e-02
1.356899499893188477e+00 3.933456838130950928e-01 1.103969335556030273e+00 -1.439508609473705292e-02 2.726195156574249268e-01 -1.258497714996337891e+00 -8.250106573104858398e-01 -8.352333307266235352e-01 -2.047552019357681274e-01 3.162646770477294922e+00 -4.678030908107757568e-01 1.714685797691345215e+00
