4.784485399723052979e-01 3.795615732669830322e-01
7.237700223922729492e-01 8.409485816955566406e-01
6.300565600395202637e-01 9.780596494674682617e-01
7.321468740701675415e-02 3.893995285034179688e-01
1.131133511662483215e-01 7.743846625089645386e-02
1.388671249151229858e-01 2.075604200363159180e-01
3.967507481575012207e-01 1.199967116117477417e-01
8.300516605377197266e-01 2.196479588747024536e-02
8.470202982425689697e-02 5.585969090461730957e-01
2.095629423856735229e-01 7.991552352905273438e-01
1.445841696113348007e-02 8.530609011650085449e-01
5.815588310360908508e-02 7.214258909225463867e-01
3.769100084900856018e-02 2.180517464876174927e-01
3.262998163700103760e-01 8.365048766136169434e-01
8.630499243736267090e-01 4.507992863655090332e-01
4.702821671962738037e-01 8.104811906814575195e-01
7.293741703033447266e-01 4.657398462295532227e-01
3.270243853330612183e-02 5.415506958961486816e-01
1.653892993927001953e-01 9.832174181938171387e-01
2.336744517087936401e-01 5.748237371444702148e-01
2.730928063392639160e-01 1.284836530685424805e-01
2.814196050167083740e-01 5.437539219856262207e-01
5.760923027992248535e-01 2.240993529558181763e-01
1.532241106033325195e-01 4.579121768474578857e-01
9.688704609870910645e-01 9.137232899665832520e-01
4.257501363754272461e-01 6.829487532377243042e-02
3.064083307981491089e-02 4.401350319385528564e-01
7.428032755851745605e-01 4.723812639713287354e-01
3.633771538734436035e-01 6.440381407737731934e-01
3.462018445134162903e-02 5.028681755065917969e-01
6.055943965911865234e-01 7.685040831565856934e-01
3.374361693859100342e-01 9.980610013008117676e-01
2.819873020052909851e-02 8.413556218147277832e-02
3.456094264984130859e-01 3.595854341983795166e-01
1.436565816402435303e-01 9.139202237129211426e-01
9.099615812301635742e-01 4.509905874729156494e-01
3.057071939110755920e-02 7.785107493400573730e-01
6.635616421699523926e-01 6.751817464828491211e-01
6.048185825347900391e-01 8.689118027687072754e-01
3.714077174663543701e-01 1.622481942176818848e-01
1.695037931203842163e-01 9.199506044387817383e-01
3.700038194656372070e-01 4.646971523761749268e-01
3.365922868251800537e-01 4.600532650947570801e-01
5.594650655984878540e-02 4.698532074689865112e-02
2.370976060628890991e-01 3.304281532764434814e-01
1.383083760738372803e-01 3.791989982128143311e-01
3.495928347110748291e-01 6.780557632446289062e-01
9.195972681045532227e-01 2.441529333591461182e-01
3.272130191326141357e-01 9.678356051445007324e-01
4.830483496189117432e-01 2.145276814699172974e-01
6.659712791442871094e-01 3.879685401916503906e-01
8.436510562896728516e-01 6.652644276618957520e-01
3.235033452510833740e-01 2.114702612161636353e-01
7.031529545783996582e-01 6.333493590354919434e-01
5.467879772186279297e-01 9.201090335845947266e-01
4.660690724849700928e-01 6.445540189743041992e-01
2.890349924564361572e-01 4.783281981945037842e-01
7.309133410453796387e-01 4.584370255470275879e-01
8.680868744850158691e-01 1.163894832134246826e-01
1.255014687776565552e-01 5.788691043853759766e-01
7.460655570030212402e-01 4.175584018230438232e-01
5.030456781387329102e-01 5.606839060783386230e-01
7.282583117485046387e-01 4.315921962261199951e-01
8.692106008529663086e-01 5.071931481361389160e-01
7.887408733367919922e-01 2.780821025371551514e-01
4.063617289066314697e-01 1.609202772378921509e-01
2.821678817272186279e-01 6.844437122344970703e-01
3.045153319835662842e-01 6.943051815032958984e-01
5.842334628105163574e-01 2.350082099437713623e-01
3.816200792789459229e-01 1.322417408227920532e-01
9.382438063621520996e-01 3.206523954868316650e-01
1.998595148324966431e-01 6.956402063369750977e-01
6.420910954475402832e-01 8.716045618057250977e-01
6.490743756294250488e-01 8.241040706634521484e-01
8.037901520729064941e-01 9.090373516082763672e-01
6.002619490027427673e-02 4.144776985049247742e-02
4.848144650459289551e-01 1.492084711790084839e-01
1.902415454387664795e-01 4.500300288200378418e-01
6.965004801750183105e-01 2.066179066896438599e-01
1.971969753503799438e-01 4.345019757747650146e-01
2.172533571720123291e-01 4.534844458103179932e-01
1.273205280303955078e-01 6.165384650230407715e-01
7.999867796897888184e-01 7.676705121994018555e-01
8.519049882888793945e-01 9.436172842979431152e-01
2.357885390520095825e-01 9.140926599502563477e-01
3.944557607173919678e-01 4.874175786972045898e-01
9.694348573684692383e-01 8.371480107307434082e-01
6.046003103256225586e-01 8.931893110275268555e-01
3.758599162101745605e-01 3.402421772480010986e-01
6.599330306053161621e-01 1.794903874397277832e-01
5.456907749176025391e-01 1.270220428705215454e-01
5.901938080787658691e-01 5.953506827354431152e-01
3.769871592521667480e-01 6.933642625808715820e-01
5.597357749938964844e-01 3.741772174835205078e-01
2.098402380943298340e-01 9.081421494483947754e-01
8.943631649017333984e-01 7.343086004257202148e-01
9.311903119087219238e-01 9.391502141952514648e-01
9.439772963523864746e-01 1.146063432097434998e-01
2.662994265556335449e-01 2.576264739036560059e-01
1.577795147895812988e-01 3.567941784858703613e-01
8.852559924125671387e-01 2.672941982746124268e-01
9.661363363265991211e-01 2.384256757795810699e-02
4.964584708213806152e-01 2.243994772434234619e-01
6.963932514190673828e-01 5.271565318107604980e-01
7.212770730257034302e-02 2.537645101547241211e-01
1.383194476366043091e-01 4.127509519457817078e-02
1.183042302727699280e-01 4.797709286212921143e-01
4.759701192378997803e-01 4.947949647903442383e-01
1.631031632423400879e-01 5.818693712353706360e-02
5.749167799949645996e-01 5.648254156112670898e-01
1.600387133657932281e-02 3.295266628265380859e-01
9.951822459697723389e-02 1.591932475566864014e-01
6.410343050956726074e-01 3.922683596611022949e-01
8.957315236330032349e-02 6.437249779701232910e-01
7.408284544944763184e-01 9.092329144477844238e-01
2.838207185268402100e-01 2.364930063486099243e-01
4.493267238140106201e-01 4.566931426525115967e-01
1.438205540180206299e-01 2.560102343559265137e-01
4.225062727928161621e-01 9.865434765815734863e-01
8.902872204780578613e-01 7.091121077537536621e-01
5.533757209777832031e-01 7.432400584220886230e-01
4.961028099060058594e-01 3.003939688205718994e-01
5.540097951889038086e-01 5.152458548545837402e-01
6.957304477691650391e-01 9.773525595664978027e-01
3.289952874183654785e-01 4.018543362617492676e-01
1.159905642271041870e-02 5.746853947639465332e-01
8.450651168823242188e-01 8.397479057312011719e-01
6.669129729270935059e-01 6.500086933374404907e-02
2.189072072505950928e-01 9.715521335601806641e-01
1.462555229663848877e-01 8.279994130134582520e-01
