9.508213400840759277e-01 9.460286498069763184e-01
9.563174843788146973e-02 9.735590815544128418e-01
4.271187782287597656e-01 1.378187686204910278e-01
6.527860760688781738e-01 3.110288083553314209e-01
6.982184648513793945e-01 6.290612816810607910e-01
2.564041614532470703e-01 1.945037581026554108e-02
9.152166247367858887e-01 1.490967273712158203e-01
7.274410128593444824e-02 9.283553957939147949e-01
1.920975595712661743e-01 5.983955860137939453e-01
1.382659822702407837e-01 5.348499417304992676e-01
5.278915166854858398e-01 3.953420221805572510e-01
9.074786305427551270e-01 8.556786179542541504e-01
4.428887069225311279e-01 6.862236857414245605e-01
1.455472260713577271e-01 2.083150893449783325e-01
7.827464938163757324e-01 8.530958890914916992e-01
4.557723179459571838e-03 2.667179107666015625e-01
2.497882694005966187e-01 9.802260994911193848e-01
4.502002298831939697e-01 2.979601323604583740e-01
9.840506315231323242e-01 5.050710439682006836e-01
6.034926511347293854e-03 9.622077345848083496e-01
3.197413980960845947e-01 6.465451121330261230e-01
7.723580598831176758e-01 5.824781656265258789e-01
9.177728295326232910e-01 3.074097037315368652e-01
7.440056204795837402e-01 9.314395785331726074e-01
6.716850399971008301e-01 7.864788174629211426e-01
1.184812486171722412e-01 5.107746124267578125e-01
6.634327769279479980e-01 3.055140376091003418e-01
4.489164799451828003e-02 7.685083150863647461e-01
9.774341583251953125e-01 6.924735307693481445e-01
3.245524466037750244e-01 6.296470761299133301e-02
6.377039551734924316e-01 3.457913100719451904e-01
8.386187553405761719e-01 2.208026349544525146e-01
7.876968383789062500e-01 5.885743498802185059e-01
7.581202387809753418e-01 3.302901983261108398e-01
7.911221981048583984e-01 1.759373843669891357e-01
2.063086032867431641e-01 5.710726380348205566e-01
2.355609387159347534e-01 2.524414360523223877e-01
7.582713365554809570e-01 3.398939371109008789e-01
8.761198520660400391e-01 8.788893222808837891e-01
3.125867843627929688e-01 5.706240609288215637e-02
9.989055395126342773e-01 6.368853449821472168e-01
3.782384991645812988e-01 7.992722392082214355e-01
9.886236786842346191e-01 1.928767114877700806e-01
1.041736453771591187e-02 1.709188818931579590e-01
6.886990666389465332e-01 7.237101793289184570e-01
5.510026216506958008e-01 1.296171098947525024e-01
2.995590865612030029e-01 4.351483583450317383e-01
4.384981989860534668e-01 3.036595284938812256e-01
5.460610389709472656e-01 6.017144322395324707e-01
2.885952889919281006e-01 5.497471094131469727e-01
6.511170268058776855e-01 7.264291495084762573e-02
6.517915725708007812e-01 2.620719671249389648e-01
8.773937821388244629e-01 3.542228788137435913e-02
7.258546352386474609e-01 1.662484109401702881e-01
2.920815348625183105e-01 7.265114188194274902e-01
8.741132616996765137e-01 3.584110736846923828e-01
5.436180233955383301e-01 9.450501799583435059e-01
6.013654470443725586e-01 1.530417203903198242e-01
5.586874485015869141e-01 9.724882245063781738e-01
7.831410169601440430e-01 5.427302122116088867e-01
2.973213493824005127e-01 8.166900873184204102e-01
2.249809354543685913e-01 4.530674312263727188e-03
4.782113730907440186e-01 3.569675087928771973e-01
4.446765780448913574e-01 4.098987877368927002e-01
9.780349731445312500e-01 3.798748552799224854e-01
6.377967596054077148e-01 4.657005965709686279e-01
4.573445320129394531e-01 4.756751656532287598e-01
5.461543202400207520e-01 1.759710460901260376e-01
6.792271137237548828e-01 3.081047236919403076e-01
2.054492682218551636e-01 1.621204614639282227e-02
5.794879794120788574e-01 6.440153717994689941e-01
9.466272592544555664e-01 9.667625427246093750e-01
2.401745766401290894e-01 4.322781264781951904e-01
1.136440411210060120e-01 1.973454356193542480e-01
4.985622763633728027e-01 1.218469906598329544e-02
1.887108385562896729e-02 4.367859959602355957e-01
4.418302476406097412e-01 4.139356613159179688e-01
5.813624262809753418e-01 4.812650978565216064e-01
5.700855255126953125e-01 1.498083323240280151e-01
5.521363019943237305e-01 3.584173619747161865e-01
2.716682255268096924e-01 4.521207809448242188e-01
5.606111288070678711e-01 3.867254257202148438e-01
1.784590184688568115e-01 2.118706256151199341e-01
6.632636189460754395e-01 8.919220566749572754e-01
2.175318151712417603e-01 6.658068895339965820e-01
5.438953638076782227e-01 1.275353133678436279e-02
8.734192252159118652e-01 8.174784779548645020e-01
5.122134685516357422e-01 3.146623969078063965e-01
1.422540694475173950e-01 9.389789104461669922e-01
8.831079602241516113e-01 6.467866152524948120e-02
4.436360895633697510e-01 1.297943592071533203e-01
1.577942371368408203e-01 2.962934672832489014e-01
5.924800634384155273e-01 5.814785361289978027e-01
4.533224999904632568e-01 5.896826982498168945e-01
1.264352798461914062e-01 9.403794407844543457e-01
6.268295049667358398e-01 1.622319519519805908e-01
1.630061566829681396e-01 8.971654176712036133e-01
6.898812055587768555e-01 9.284204840660095215e-01
1.289328634738922119e-01 7.431100010871887207e-01
3.628649413585662842e-01 5.167272686958312988e-01
9.216977357864379883e-01 1.330962181091308594e-01
6.307640075683593750e-01 2.607713937759399414e-01
8.316358923912048340e-01 2.434792816638946533e-01
2.492152005434036255e-01 6.267382502555847168e-01
9.668601751327514648e-01 8.707054853439331055e-01
1.905537210404872894e-02 7.459787726402282715e-01
4.129113554954528809e-01 8.602189421653747559e-01
6.911878585815429688e-01 5.216534137725830078e-01
1.713334619998931885e-01 8.544608019292354584e-03
9.090194106101989746e-01 4.494029581546783447e-01
6.143732368946075439e-02 8.157775402069091797e-01
4.510152339935302734e-01 3.391682803630828857e-01
3.819081187248229980e-01 9.171964526176452637e-01
2.675170600414276123e-01 8.956841230392456055e-01
2.680433988571166992e-01 8.688077926635742188e-01
6.600419282913208008e-01 2.000432461500167847e-01
6.486783623695373535e-01 1.074629426002502441e-01
4.955034554004669189e-01 5.575932860374450684e-01
1.755916923284530640e-01 8.354755043983459473e-01
9.886022210121154785e-01 6.441089510917663574e-01
6.244432926177978516e-01 1.158629637211561203e-02
3.455819189548492432e-01 1.538828667253255844e-02
7.752371430397033691e-01 6.405438184738159180e-01
2.190520614385604858e-01 7.957546114921569824e-01
1.729593127965927124e-01 8.014798164367675781e-01
2.209596782922744751e-01 4.916222393512725830e-01
9.534667134284973145e-01 7.476586699485778809e-01
1.808541710488498211e-03 4.995168745517730713e-01
5.961682200431823730e-01 4.504644274711608887e-01
1.812505275011062622e-01 5.974149703979492188e-01
9.087675213813781738e-01 5.864556431770324707e-01
2.083090692758560181e-01 7.891241312026977539e-01
7.175475358963012695e-01 1.230924129486083984e-01
5.028271079063415527e-01 3.242234885692596436e-01
3.454055190086364746e-01 7.421867847442626953e-01
4.512021318078041077e-02 4.452668726444244385e-01
7.510694861412048340e-01 4.478308856487274170e-01
5.979019999504089355e-01 1.238319650292396545e-01
8.880200982093811035e-02 9.874436259269714355e-01
4.796430170536041260e-01 7.675930857658386230e-03
3.273206055164337158e-01 5.682959556579589844e-01
4.503538906574249268e-01 6.962487101554870605e-02
7.926903963088989258e-01 6.977438181638717651e-02
1.389815658330917358e-01 1.626269221305847168e-01
8.571918606758117676e-01 4.619646966457366943e-01
8.151847720146179199e-01 7.621359825134277344e-01
