3.810608685016632080e-01 1.081669032573699951e-01
4.594311118125915527e-01 2.931967675685882568e-01
1.487638056278228760e-01 2.914618253707885742e-01
4.493190348148345947e-02 6.364181637763977051e-01
7.442918419837951660e-02 2.556316852569580078e-01
5.119484066963195801e-01 8.183272480964660645e-01
7.485045790672302246e-01 5.942854285240173340e-01
1.551157087087631226e-01 6.852574944496154785e-01
4.689716398715972900e-01 2.545282244682312012e-01
5.553929805755615234e-01 1.175616532564163208e-01
5.169407129287719727e-01 8.193672895431518555e-01
8.308346867561340332e-01 5.656200647354125977e-01
9.949612617492675781e-01 4.975608289241790771e-01
8.984934687614440918e-01 5.549824833869934082e-01
3.138932585716247559e-01 2.327095121145248413e-01
3.651014566421508789e-01 7.051360011100769043e-01
8.762291073799133301e-02 2.427714765071868896e-01
4.584281146526336670e-01 9.201441407203674316e-01
2.334416359663009644e-01 9.435212612152099609e-01
2.938566803932189941e-01 8.448468446731567383e-01
7.247103005647659302e-02 7.777221798896789551e-01
2.533791065216064453e-01 2.533555030822753906e-01
8.895494788885116577e-02 4.856564700603485107e-01
9.397688508033752441e-02 3.422587513923645020e-01
5.738667249679565430e-01 8.048613071441650391e-01
7.822191715240478516e-01 2.388181984424591064e-01
3.532711416482925415e-02 1.376629173755645752e-01
3.655158579349517822e-01 2.091163843870162964e-01
4.749835431575775146e-01 1.505838930606842041e-01
3.514977693557739258e-01 8.009464740753173828e-01
1.093344017863273621e-01 5.979909300804138184e-01
2.751111984252929688e-02 8.796995282173156738e-01
9.079194664955139160e-01 1.905816942453384399e-01
5.822507739067077637e-01 7.537217736244201660e-01
7.320866584777832031e-01 9.664021134376525879e-01
9.867797493934631348e-01 5.963677167892456055e-01
5.927604436874389648e-01 8.809175342321395874e-02
8.255311846733093262e-01 8.630539774894714355e-01
4.773641228675842285e-01 9.711452722549438477e-01
5.254677534103393555e-01 2.873459458351135254e-01
5.244855284690856934e-01 2.772195935249328613e-01
8.864111304283142090e-01 9.142945408821105957e-01
6.778790354728698730e-01 7.216196060180664062e-01
2.657943964004516602e-01 8.942840695381164551e-01
3.080045878887176514e-01 1.976530700922012329e-01
4.004555344581604004e-01 9.542581439018249512e-01
6.587582230567932129e-01 6.160449385643005371e-01
7.474715113639831543e-01 2.090992778539657593e-01
7.622914314270019531e-01 6.983612775802612305e-01
6.395066380500793457e-01 8.090386986732482910e-01
7.171854376792907715e-01 1.385454386472702026e-01
2.053095251321792603e-01 7.815728187561035156e-01
4.150439500808715820e-01 1.414288580417633057e-01
1.727887988090515137e-01 6.006141901016235352e-01
5.136039257049560547e-01 6.857368946075439453e-01
4.717127084732055664e-01 4.126886725425720215e-01
8.505545258522033691e-01 5.018601417541503906e-01
9.481681585311889648e-01 4.802868366241455078e-01
4.763232767581939697e-01 8.542162179946899414e-01
6.270849108695983887e-01 6.377912759780883789e-01
1.718811690807342529e-01 9.443260431289672852e-01
5.744968056678771973e-01 3.787892684340476990e-02
2.969077229499816895e-01 9.206990599632263184e-01
5.537799000740051270e-01 7.447130084037780762e-01
3.671718537807464600e-01 2.482748776674270630e-01
4.150185585021972656e-01 5.072153732180595398e-02
7.391900420188903809e-01 6.007220149040222168e-01
1.522538512945175171e-01 1.232809796929359436e-01
1.805875822901725769e-02 7.541247010231018066e-01
7.042459249496459961e-01 9.054082036018371582e-01
8.910654783248901367e-01 8.466027379035949707e-01
9.451680183410644531e-01 6.345608830451965332e-01
4.198556840419769287e-01 6.284566521644592285e-01
5.346037745475769043e-01 6.945408582687377930e-01
1.501552760601043701e-01 7.912683486938476562e-01
3.328689634799957275e-01 9.486058354377746582e-02
6.127353310585021973e-01 5.398496985435485840e-01
9.220273494720458984e-01 1.732088029384613037e-01
3.233305513858795166e-01 3.463198542594909668e-01
4.280157983303070068e-01 7.465192675590515137e-01
6.129480600357055664e-01 6.839462369680404663e-02
4.473243355751037598e-01 3.711289167404174805e-01
1.501720249652862549e-01 5.800547003746032715e-01
6.571699678897857666e-02 8.643355369567871094e-01
6.348332762718200684e-01 1.206052526831626892e-01
