8.714811801910400391e-01 1.304545879364013672e+00 8.674253821372985840e-01 1.335106134414672852e+00 8.498931527137756348e-01 9.075753688812255859e-01 7.308274507522583008e-01 1.881225347518920898e+00 2.001784086227416992e+00 1.885867714881896973e+00
9.119897484779357910e-01 1.327199339866638184e+00 8.089354038238525391e-01 1.571987509727478027e+00 9.939967989921569824e-01 1.041623115539550781e+00 7.740404009819030762e-01 2.028943300247192383e+00 2.550219535827636719e+00 2.285151481628417969e+00
9.285950660705566406e-01 1.610144376754760742e+00 1.042742609977722168e+00 1.840301871299743652e+00 1.085299015045166016e+00 1.215105175971984863e+00 1.021497130393981934e+00 2.517343282699584961e+00 2.893654108047485352e+00 2.718909263610839844e+00
7.678795456886291504e-01 1.149299860000610352e+00 6.928818821907043457e-01 1.205027341842651367e+00 7.235562801361083984e-01 7.875145077705383301e-01 7.608134150505065918e-01 1.665307044982910156e+00 1.989390611648559570e+00 1.742362260818481445e+00
5.857081413269042969e-01 7.643051147460937500e-01 4.319193363189697266e-01 8.800548315048217773e-01 7.460976839065551758e-01 7.194159626960754395e-01 7.773849964141845703e-01 1.971373558044433594e+00 2.350010633468627930e+00 2.260578393936157227e+00
9.797409772872924805e-01 1.446974277496337891e+00 8.093798756599426270e-01 1.414819836616516113e+00 8.277893066406250000e-01 8.543079495429992676e-01 8.068649768829345703e-01 2.084749937057495117e+00 2.154369592666625977e+00 2.060132265090942383e+00
1.104540228843688965e+00 1.641298651695251465e+00 9.936722517013549805e-01 1.756105422973632812e+00 1.011613488197326660e+00 1.052976369857788086e+00 8.740853071212768555e-01 1.944194793701171875e+00 2.174477338790893555e+00 1.960204124450683594e+00
7.166855931282043457e-01 1.390239953994750977e+00 8.437070846557617188e-01 1.470027804374694824e+00 7.611303329467773438e-01 9.084227681159973145e-01 6.743419170379638672e-01 1.624983668327331543e+00 2.125720262527465820e+00 1.895688056945800781e+00
7.575772404670715332e-01 1.145858883857727051e+00 7.365447878837585449e-01 1.302523851394653320e+00 6.842833757400512695e-01 8.897806406021118164e-01 6.034957766532897949e-01 1.565685749053955078e+00 2.076125383377075195e+00 1.866676449775695801e+00
1.024089694023132324e+00 1.456389784812927246e+00 1.017151117324829102e+00 1.677356958389282227e+00 1.033685326576232910e+00 1.078180551528930664e+00 7.332124114036560059e-01 1.885982513427734375e+00 2.269051074981689453e+00 2.036039113998413086e+00
5.915355682373046875e-01 1.261143207550048828e+00 7.451512813568115234e-01 1.364857554435729980e+00 7.790330648422241211e-01 8.800509572029113770e-01 5.160064697265625000e-01 1.755442023277282715e+00 2.363901853561401367e+00 2.322062730789184570e+00
1.026047945022583008e+00 1.471017956733703613e+00 8.625789284706115723e-01 1.499711751937866211e+00 1.129147887229919434e+00 9.060009717941284180e-01 7.922855615615844727e-01 2.258792877197265625e+00 2.466336250305175781e+00 2.453398942947387695e+00
1.223366260528564453e+00 1.876072287559509277e+00 1.293582320213317871e+00 1.939254760742187500e+00 8.431100845336914062e-01 1.237804055213928223e+00 8.385386466979980469e-01 2.066457509994506836e+00 2.629899263381958008e+00 2.204514503479003906e+00
1.071501135826110840e+00 1.499611020088195801e+00 9.000315070152282715e-01 1.496312141418457031e+00 1.036240339279174805e+00 8.912787437438964844e-01 7.471286654472351074e-01 1.932807445526123047e+00 2.525075197219848633e+00 2.299759387969970703e+00
6.813830733299255371e-01 9.442233443260192871e-01 5.746430754661560059e-01 1.064274549484252930e+00 6.296791434288024902e-01 7.562224864959716797e-01 6.419553160667419434e-01 1.757030367851257324e+00 2.126211881637573242e+00 1.919949054718017578e+00
7.660635709762573242e-01 1.131615161895751953e+00 7.540685534477233887e-01 1.258286952972412109e+00 6.356017589569091797e-01 9.432457685470581055e-01 5.677611231803894043e-01 1.690536379814147949e+00 2.080299377441406250e+00 1.746950387954711914e+00
8.922548294067382812e-01 1.446373581886291504e+00 7.553936243057250977e-01 1.373020172119140625e+00 8.309304714202880859e-01 7.955728173255920410e-01 7.605735063552856445e-01 1.979871511459350586e+00 2.114860296249389648e+00 1.941925406455993652e+00
7.363435029983520508e-01 1.145717382431030273e+00 7.408894896507263184e-01 1.285294651985168457e+00 6.395314335823059082e-01 8.907721638679504395e-01 6.280068755149841309e-01 1.706227779388427734e+00 2.019956827163696289e+00 1.849725484848022461e+00
7.766622900962829590e-01 1.512910723686218262e+00 9.870415329933166504e-01 1.637409567832946777e+00 6.251371502876281738e-01 9.506963491439819336e-01 7.551192045211791992e-01 1.941066026687622070e+00 2.163974761962890625e+00 1.869175791740417480e+00
1.074924707412719727e+00 1.373568058013916016e+00 8.224105238914489746e-01 1.447163701057434082e+00 8.870621323585510254e-01 7.438957095146179199e-01 8.366936445236206055e-01 2.304457902908325195e+00 2.489015340805053711e+00 2.315198898315429688e+00
