-8.754230737686157227e-01 2.818334817886352539e+00 9.243754297494888306e-02 8.789464831352233887e-01 3.061547875404357910e-01 5.280345082283020020e-01 -5.102931261062622070e-01 -1.270968914031982422e+00 -1.159986615180969238e+00 -4.037205278873443604e-01 1.360947191715240479e-01 -1.010834425687789917e-01
5.757579207420349121e-01 -1.301864862442016602e+00 -9.443364292383193970e-02 -4.546068310737609863e-01 -5.711330771446228027e-01 -3.332352042198181152e-01 2.588717937469482422e-01 -1.647658348083496094e-01 1.809215188026428223e+00 2.172776013612747192e-01 1.679711937904357910e+00 6.464800983667373657e-02
6.697532534599304199e-01 1.048337519168853760e-01 4.085095226764678955e-01 -4.293825924396514893e-01 -1.576769948005676270e+00 5.468035340309143066e-01 -1.129505395889282227e+00 -1.141883850097656250e+00 1.251764893531799316e-01 7.337263226509094238e-01 7.981202602386474609e-01 1.258902192115783691e+00
-1.607761621475219727e+00 -6.265833973884582520e-01 4.812583327293395996e-01 -3.145098090171813965e-01 2.003956399857997894e-02 -3.021942973136901855e-01 9.056467413902282715e-01 -1.739103794097900391e+00 5.394752025604248047e-01 8.337031602859497070e-01 -8.997338414192199707e-01 2.908228039741516113e-01
-7.888120412826538086e-01 5.106710791587829590e-01 2.384419202804565430e+00 -2.230211496353149414e-01 2.939151823520660400e-01 -8.487414717674255371e-01 8.374347090721130371e-01 -1.120943427085876465e+00 3.847832977771759033e-01 1.599155783653259277e+00 2.536411762237548828e+00 1.050792932510375977e+00
4.665970504283905029e-01 1.381189227104187012e+00 -7.239568233489990234e-01 2.196725130081176758e+00 7.246538400650024414e-01 1.535891294479370117e+00 -6.962494254112243652e-01 -4.254970848560333252e-01 7.477753758430480957e-01 -4.128995239734649658e-01 5.686794519424438477e-01 1.128936886787414551e+00
8.189145922660827637e-01 -2.362828403711318970e-01 -1.656953692436218262e+00 -4.575682580471038818e-01 -1.503669321537017822e-01 1.129469633102416992e+00 6.624499559402465820e-01 -8.489718288183212280e-02 1.514926910400390625e+00 -4.258886873722076416e-01 4.468143284320831299e-01 -9.059055447578430176e-01
-7.256067395210266113e-01 -1.303541302680969238e+00 -5.495195984840393066e-01 -1.134366635233163834e-02 6.461130976676940918e-01 -2.396847754716873169e-01 -8.954453468322753906e-01 2.630217969417572021e-01 1.985299140214920044e-01 9.582695364952087402e-01 -1.925883740186691284e-01 -1.287257671356201172e+00
-1.797843456268310547e+00 -1.377163290977478027e+00 -8.727947622537612915e-02 -5.621339380741119385e-02 -4.907686710357666016e-01 -7.860611677169799805e-01 3.236466944217681885e-01 -2.915157675743103027e-01 -8.949101567268371582e-01 1.533450841903686523e+00 5.794469714164733887e-01 -4.695361256599426270e-01
-2.884277999401092529e-01 -6.910027470439672470e-03 -4.065586626529693604e-01 -4.082422256469726562e-01 -1.111145615577697754e+00 -6.841576099395751953e-02 8.707422018051147461e-02 5.040158629417419434e-01 4.954574406147003174e-01 -9.689688086509704590e-01 9.033179879188537598e-01 -1.115822315216064453e+00
4.340899884700775146e-01 -3.696774840354919434e-01 6.029151678085327148e-01 2.117351293563842773e-01 1.226662516593933105e+00 -1.272861838340759277e+00 -2.271201848983764648e+00 8.566507101058959961e-01 -4.327710866928100586e-01 3.317432403564453125e-01 1.502838969230651855e+00 1.303217560052871704e-01
5.714926123619079590e-01 8.703442811965942383e-01 1.575618267059326172e+00 8.276845216751098633e-01 -1.337695717811584473e+00 9.610610008239746094e-01 -1.988897472620010376e-01 1.622393131256103516e+00 7.371226549148559570e-01 -1.408040285110473633e+00 1.074849724769592285e+00 8.730575442314147949e-01
7.580924630165100098e-01 -1.388026833534240723e+00 6.014066934585571289e-01 8.107151389122009277e-01 -1.537726640701293945e+00 9.311832785606384277e-01 1.576072335243225098e+00 -3.834940493106842041e-02 -5.063949823379516602e-01 -1.084451198577880859e+00 -6.407173275947570801e-01 -2.188355922698974609e+00
-4.724781811237335205e-01 4.610489681363105774e-02 7.404285669326782227e-01 4.059719145298004150e-01 -2.389843940734863281e+00 -1.297274708747863770e+00 -2.515256702899932861e-01 7.083926796913146973e-01 2.758128643035888672e-01 -1.214855670928955078e+00 -1.091430261731147766e-01 1.021001100540161133e+00
-2.742329984903335571e-02 -1.132463335990905762e+00 -1.932799518108367920e-01 5.222865343093872070e-01 1.803890109062194824e+00 -9.577810168266296387e-01 4.843862056732177734e-01 -1.271984815597534180e+00 6.695504784584045410e-01 1.544692397117614746e+00 1.115215063095092773e+00 5.715388059616088867e-01
-1.542745977640151978e-01 2.065520547330379486e-02 1.143309473991394043e+00 -3.544844985008239746e-01 1.947414040565490723e+00 -4.464830756187438965e-01 1.069486856460571289e+00 -1.220190525054931641e+00 -3.453264236450195312e-01 -1.077097535133361816e+00 8.080326914787292480e-01 -1.210556387901306152e+00
1.409278988838195801e+00 9.431127309799194336e-01 -1.366245746612548828e+00 6.374508738517761230e-01 1.642555952072143555e+00 7.789565920829772949e-01 -2.661098837852478027e-01 -8.035188913345336914e-02 -5.098852515220642090e-01 1.222635731101036072e-01 1.858126372098922729e-01 1.617030978202819824e+00
-1.627988457679748535e+00 -8.243670463562011719e-01 -2.037138491868972778e-01 -8.581405878067016602e-02 9.382410049438476562e-01 5.529682040214538574e-01 2.792195379734039307e-01 -1.616745471954345703e+00 -1.836753189563751221e-01 4.933364093303680420e-01 1.458625197410583496e+00 1.101993203163146973e+00
7.074856013059616089e-02 2.686784565448760986e-01 8.900848031044006348e-01 2.617672085762023926e-01 1.201120495796203613e+00 1.557591915130615234e+00 5.566736459732055664e-01 -1.074592351913452148e+00 -1.291024923324584961e+00 -4.457323551177978516e-01 -1.271333575248718262e+00 -9.744432568550109863e-01
6.308308243751525879e-01 -4.513122737407684326e-01 1.685592770576477051e+00 2.576700925827026367e+00 -3.031020164489746094e-01 9.138992428779602051e-01 3.087930679321289062e-01 -1.478284597396850586e-02 1.542361736297607422e+00 -3.518542051315307617e-01 -6.204389929771423340e-01 3.800582885742187500e-02
