9.655125141143798828e-01 7.824383974075317383e-01
1.529269665479660034e-01 1.091873347759246826e-01
5.223433971405029297e-01 7.842337712645530701e-03
5.443245768547058105e-01 4.299764037132263184e-01
1.938755363225936890e-01 7.915107607841491699e-01
1.378807872533798218e-01 4.633727371692657471e-01
5.626674294471740723e-01 3.204106986522674561e-01
4.144874215126037598e-01 9.515200853347778320e-01
9.140516519546508789e-01 7.249365448951721191e-01
6.189733743667602539e-01 1.813505589962005615e-01
5.970544219017028809e-01 8.424560427665710449e-01
4.559984803199768066e-01 6.640515923500061035e-01
6.652050614356994629e-01 7.561247348785400391e-01
9.319955110549926758e-02 8.901552557945251465e-01
3.914612531661987305e-01 1.141275018453598022e-01
9.013616442680358887e-01 6.569531559944152832e-01
4.014303088188171387e-01 2.023415267467498779e-01
4.137231111526489258e-01 2.585336565971374512e-01
9.235785007476806641e-01 6.267405748367309570e-01
3.301866054534912109e-01 3.371111452579498291e-01
8.343336582183837891e-01 6.802188754081726074e-01
1.661270856857299805e-01 7.154175639152526855e-01
7.483648061752319336e-01 7.295109033584594727e-01
1.579376459121704102e-01 3.930337131023406982e-01
8.709906786680221558e-02 5.130656361579895020e-01
6.705296784639358521e-02 7.099094390869140625e-01
7.342934012413024902e-01 5.056205987930297852e-01
3.148177564144134521e-01 8.573057651519775391e-01
9.196890592575073242e-01 7.782552242279052734e-01
7.953088283538818359e-01 2.411356717348098755e-01
3.388548195362091064e-01 2.389705628156661987e-01
5.451396107673645020e-01 5.547469854354858398e-01
7.502870634198188782e-03 1.230037584900856018e-01
4.028788954019546509e-02 8.631088137626647949e-01
6.149606108665466309e-01 4.169956147670745850e-01
2.512568831443786621e-01 6.876780986785888672e-01
3.867162764072418213e-01 4.587470591068267822e-01
1.057934947311878204e-03 9.905563592910766602e-01
4.264274239540100098e-01 9.470999836921691895e-01
2.535820305347442627e-01 3.130841851234436035e-01
4.019940495491027832e-01 8.160486817359924316e-01
5.126864910125732422e-01 5.361905694007873535e-01
9.745634347200393677e-02 1.874362528324127197e-01
6.234118938446044922e-01 4.602328240871429443e-01
6.321572661399841309e-01 1.043255105614662170e-01
8.357067108154296875e-01 8.894271254539489746e-01
9.393645524978637695e-01 6.187843680381774902e-01
4.450055062770843506e-01 7.389290630817413330e-02
9.984391331672668457e-01 8.522055745124816895e-01
3.659123778343200684e-01 9.568045735359191895e-01
4.062220454216003418e-02 7.208475470542907715e-01
5.709987282752990723e-01 4.067102372646331787e-01
5.849312543869018555e-01 3.049727380275726318e-01
7.978398203849792480e-01 7.488338947296142578e-01
3.036351799964904785e-01 8.673804253339767456e-02
5.826091766357421875e-01 6.939342021942138672e-01
8.598277717828750610e-02 7.842707633972167969e-01
7.569636702537536621e-01 4.931321442127227783e-01
8.699806332588195801e-01 7.122377157211303711e-01
2.075740694999694824e-01 6.762210726737976074e-01
2.672944664955139160e-01 3.882092535495758057e-01
5.692735910415649414e-01 7.617325782775878906e-01
1.343356519937515259e-01 3.067383728921413422e-02
7.076347470283508301e-01 3.856948018074035645e-01
5.668347477912902832e-01 1.266393512487411499e-01
2.129519879817962646e-01 3.632003068923950195e-01
5.979415178298950195e-01 8.327878713607788086e-01
6.744240969419479370e-02 8.410214781761169434e-01
9.974528551101684570e-01 2.990969084203243256e-02
5.490270853042602539e-01 2.545221745967864990e-01
2.324703037738800049e-01 4.270989894866943359e-01
9.801471233367919922e-01 3.359204828739166260e-01
7.068176269531250000e-01 8.951007723808288574e-01
9.003070592880249023e-01 8.123185038566589355e-01
1.085240207612514496e-02 3.836978077888488770e-01
3.409796953201293945e-01 7.084385752677917480e-01
8.545022010803222656e-01 4.139331877231597900e-01
2.370938956737518311e-01 6.529826521873474121e-01
7.967123389244079590e-01 5.093213915824890137e-01
2.363336682319641113e-01 2.354299463331699371e-02
1.000553518533706665e-01 4.821824375540018082e-03
2.937112152576446533e-01 4.482850134372711182e-01
1.146318167448043823e-01 2.497393488883972168e-01
9.121876358985900879e-01 9.488617777824401855e-01
7.537168264389038086e-01 4.259562194347381592e-01
9.326228499412536621e-01 5.385313183069229126e-03
8.405440449714660645e-01 9.522699713706970215e-01
3.931557014584541321e-02 2.868907451629638672e-01
2.106145471334457397e-01 6.405497789382934570e-01
1.029536724090576172e-01 3.058597631752490997e-02
3.662883639335632324e-01 2.824121117591857910e-01
8.188610672950744629e-01 1.877751201391220093e-01
7.541089653968811035e-01 7.950183153152465820e-01
8.021748065948486328e-01 5.410606265068054199e-01
9.312027692794799805e-02 6.548415422439575195e-01
4.490433037281036377e-01 1.139416638761758804e-02
1.556715667247772217e-01 9.287565946578979492e-01
5.974503159523010254e-01 8.707640171051025391e-01
4.746252298355102539e-01 6.082239151000976562e-01
5.695008635520935059e-01 1.373136490583419800e-01
1.229202002286911011e-01 8.935584425926208496e-01
